id,Exited
244892,0.007677436685710216
244893,0.4404609012156267
244894,0.12685721991830523
244895,0.02325858286832779
244896,0.005493758854021085
244897,0.057125645151743884
244898,0.03269551573875566
244899,0.005157037227642734
244900,0.14833883861934283
244901,0.17012458631199354
244902,0.0841231682739989
244903,0.9465333430008627
244904,0.013656085509218804
244905,0.032695764401047156
244906,0.311954872092144
244907,0.8960423972982348
244908,0.06830344230260472
244909,0.16030863769098372
244910,0.2616009975944237
244911,0.025989547447378466
244912,0.12223251113767279
244913,0.01160870750683639
244914,0.8769917703617158
244915,0.017907776745037057
244916,0.10157253170118137
244917,0.4309649940532872
244918,0.06498656884212632
244919,0.8313381001482544
244920,0.5616312322443062
244921,0.2767404545085822
244922,0.6421637998422705
244923,0.5789630835136922
244924,0.01576991497825809
244925,0.020184774747179106
244926,0.11172610778704696
244927,0.008349786260311165
244928,0.10887052519661174
244929,0.04497559036107715
244930,0.05255679428549492
244931,0.678802387292027
244932,0.008708015811676455
244933,0.5710927396155854
244934,0.5063752113726968
244935,0.539612547346483
244936,0.0445696836658974
244937,0.00931973709847038
244938,0.41495387696824154
244939,0.08283823684696413
244940,0.5670053362695421
244941,0.2781275795336817
244942,0.35284280625180586
244943,0.010335192097765157
244944,0.04352936314667479
244945,0.48565901927523303
244946,0.939715936160254
244947,0.09280984076281418
244948,0.8348576341126791
244949,0.15125243317105785
244950,0.07783425330946753
244951,0.2631633880320196
244952,0.04111238534822069
244953,0.8072310306333561
244954,0.6753459108213961
244955,0.8961857522665374
244956,0.11683518511269837
244957,0.018096436323912668
244958,0.17018506995899466
244959,0.7135180528961519
244960,0.027640724754296464
244961,0.8922376743010574
244962,0.017788379284307945
244963,0.42056880788921674
244964,0.3411845601121752
244965,0.00804983958505434
244966,0.46597439976848726
244967,0.6007879554476151
244968,0.24765163909285687
244969,0.6341320983419141
244970,0.46362601189042413
244971,0.057401180898483034
244972,0.06536357995249126
244973,0.07964327249215922
244974,0.041119804992923184
244975,0.0687768104736126
244976,0.015197208609092008
244977,0.0825547275945873
244978,0.7301317864218982
244979,0.10109554581717355
244980,0.5763576432395485
244981,0.8474318006990885
244982,0.19493683810936538
244983,0.06957154040922514
244984,0.009089436348392427
244985,0.06879459653626578
244986,0.17208378846972056
244987,0.26673657033254944
244988,0.03429358149105868
244989,0.09746018246277097
244990,0.017793899001364535
244991,0.5113393910312881
244992,0.0052322259175144265
244993,0.017644339941973657
244994,0.015325321975938798
244995,0.15451711622318967
244996,0.9146392272981667
244997,0.3040086981991759
244998,0.17696945832365463
244999,0.04518149040754181
245000,0.023700212758388628
245001,0.4936422400943867
245002,0.15870556584812298
245003,0.17948889919832492
245004,0.30382262701112356
245005,0.9380599597428774
245006,0.6827300435553614
245007,0.1122508197590971
245008,0.2012120427950471
245009,0.017898305471963222
245010,0.01284413768980207
245011,0.8470260460168048
245012,0.10964384543150936
245013,0.008802768880935351
245014,0.060157557271484446
245015,0.2936271799900518
245016,0.15270401798261857
245017,0.5544911017528382
245018,0.461591268943429
245019,0.01617560187015661
245020,0.012992347146753182
245021,0.2826480672414638
245022,0.07873211704410503
245023,0.2536221651291094
245024,0.24889442114660407
245025,0.3476593539331457
245026,0.9123398642978803
245027,0.03575073263528403
245028,0.20137346007875334
245029,0.011463251819925038
245030,0.44021809600124373
245031,0.05075144414362263
245032,0.013208502296342042
245033,0.3526943686731023
245034,0.9396484496635705
245035,0.22267945341351233
245036,0.6772535293060535
245037,0.04571160939654238
245038,0.022677014239600137
245039,0.5355811976578364
245040,0.16558308389015342
245041,0.026773869327692948
245042,0.004572364993501781
245043,0.015193176516075251
245044,0.21405701631694696
245045,0.5751160186760436
245046,0.2629711270585101
245047,0.017157095973721455
245048,0.7911405954424146
245049,0.16800394104468408
245050,0.20758608208019505
245051,0.20180204589515047
245052,0.3589565275981833
245053,0.6623748966894679
245054,0.1403411737668603
245055,0.7519023587211537
245056,0.051360854651149854
245057,0.3201089277018784
245058,0.013741631709615199
245059,0.34294781674026314
245060,0.5333898398711854
245061,0.022723343664960358
245062,0.1338957442181131
245063,0.798977030474909
245064,0.10290151432066715
245065,0.023975543359823055
245066,0.16345842897767449
245067,0.22421419027899536
245068,0.18241261698250427
245069,0.01687338927233236
245070,0.39833503108126894
245071,0.05040917095304166
245072,0.1654109569312515
245073,0.2821694169897015
245074,0.01877946081785746
245075,0.6682812288686525
245076,0.28681833619142644
245077,0.09975493716552591
245078,0.012157039844485745
245079,0.35335128525154486
245080,0.33895446871718743
245081,0.5357864869352588
245082,0.017922102714172425
245083,0.1378187262206549
245084,0.7206437736575886
245085,0.36801785517523583
245086,0.5219998001468007
245087,0.8974368955635431
245088,0.05833724761089415
245089,0.264872022551404
245090,0.6903423387162804
245091,0.1469325196738398
245092,0.044035332764955554
245093,0.021831560880529104
245094,0.013339341959784834
245095,0.3635784489115516
245096,0.8559197436100293
245097,0.8540071624909379
245098,0.22763712769927275
245099,0.6164866102964863
245100,0.013497710859699724
245101,0.38086058582215265
245102,0.21320743267487727
245103,0.15554879506145838
245104,0.14936046856835444
245105,0.12545769353035066
245106,0.2159397648244574
245107,0.06889231324641272
245108,0.323678246567198
245109,0.3763143877808742
245110,0.33172284818448844
245111,0.4140360619728286
245112,0.06288688955908986
245113,0.6273683420006292
245114,0.021792105563581476
245115,0.1267417090010686
245116,0.3391593906247446
245117,0.07057729155945895
245118,0.015755359549193552
245119,0.920288962647229
245120,0.33158003782492096
245121,0.05477043634508314
245122,0.4299285296638503
245123,0.3385319220056549
245124,0.10317207340260195
245125,0.0473462253612064
245126,0.15195060788168177
245127,0.01411010929109108
245128,0.007084508809881247
245129,0.08569497128232258
245130,0.4831831873076911
245131,0.925225509432139
245132,0.2116267119976425
245133,0.6478019591883587
245134,0.02187257184487592
245135,0.14416062656388748
245136,0.014212358014848239
245137,0.6543609363545997
245138,0.011904755365378338
245139,0.09024609198567808
245140,0.8232618104448329
245141,0.15619602488188467
245142,0.48136396391298125
245143,0.02429895687590481
245144,0.34461244262015406
245145,0.8727529859939674
245146,0.07811133973739537
245147,0.13211845387748597
245148,0.29079736232320985
245149,0.014498612276034294
245150,0.019106362478844906
245151,0.8992313532107158
245152,0.5573226871929281
245153,0.9614916811593078
245154,0.6677431114707519
245155,0.02800893423365812
245156,0.5552504317112549
245157,0.07915629412258125
245158,0.6360260776204084
245159,0.8515800198319847
245160,0.09916828573680328
245161,0.0798059873614929
245162,0.09361482829717589
245163,0.8863178457330919
245164,0.23467187252836688
245165,0.7684576081115709
245166,0.23478898462731143
245167,0.017942446718843708
245168,0.01372727292312738
245169,0.5249366166220111
245170,0.03229935936276842
245171,0.1349791505239658
245172,0.9629044498632993
245173,0.005960143541038365
245174,0.009538049169443834
245175,0.255843803329923
245176,0.053323173565707885
245177,0.8481705093867223
245178,0.264918136386349
245179,0.4992167890518436
245180,0.08946283604288936
245181,0.4805687715847532
245182,0.9201684108132873
245183,0.1942374946035197
245184,0.2184692767608812
245185,0.808051743986444
245186,0.29506105034432706
245187,0.012646012191552166
245188,0.10281802529663746
245189,0.5071533605913527
245190,0.008274186443241559
245191,0.08080927606255901
245192,0.048879215425083375
245193,0.7666478121647172
245194,0.021974579039403013
245195,0.687411885644874
245196,0.008438090465112857
245197,0.7107744256471716
245198,0.7640266955638645
245199,0.09361376956208528
245200,0.1344874033269986
245201,0.01773279615701064
245202,0.04405755173321983
245203,0.0632091227817408
245204,0.40564503014781395
245205,0.4072365677356141
245206,0.021727892197613313
245207,0.8395476564139485
245208,0.07097283911873718
245209,0.02877816566598533
245210,0.011008004902948435
245211,0.016954223801773506
245212,0.2972473795670214
245213,0.43618600146112524
245214,0.22569256776397276
245215,0.13072434324864848
245216,0.7115614185890119
245217,0.10431121995062972
245218,0.014897952523474738
245219,0.018554200233254794
245220,0.057435973558813205
245221,0.0499903949725133
245222,0.032673667193854596
245223,0.0058074017027499834
245224,0.19734829034038007
245225,0.008090441390365315
245226,0.09607513361198819
245227,0.5447518226208451
245228,0.3452907367491056
245229,0.3532420811063171
245230,0.2035198903659811
245231,0.07101082445293945
245232,0.011924280272653971
245233,0.0058995648193499
245234,0.26244568757872727
245235,0.7964411485286403
245236,0.8295516418705992
245237,0.9389020418374626
245238,0.77460874341865
245239,0.3103831456911929
245240,0.2222490668838043
245241,0.35634529581166785
245242,0.8026592088186429
245243,0.7153275843952357
245244,0.20444205455732267
245245,0.01571939927515082
245246,0.4962384339993564
245247,0.011037726235528834
245248,0.0305966425122565
245249,0.9439855656650252
245250,0.2855819982265814
245251,0.36953308931721773
245252,0.515284863491738
245253,0.8517084683292668
245254,0.4277187679532344
245255,0.016769724036088455
245256,0.26666993891727353
245257,0.8817076276066909
245258,0.516277117697198
245259,0.5396940901627045
245260,0.00986352560665101
245261,0.2482788806029651
245262,0.01470320033506737
245263,0.30622041172010755
245264,0.5291841295645912
245265,0.6154957794467014
245266,0.1399621634938419
245267,0.7357632638421205
245268,0.5495209991100106
245269,0.9178944102550227
245270,0.09585722228563266
245271,0.0998333523666341
245272,0.720655801796044
245273,0.10775460684563926
245274,0.7786712050834999
245275,0.005744363348877314
245276,0.8870224317481509
245277,0.21286037659854784
245278,0.6358028089525354
245279,0.24305921603036065
245280,0.4354638856444743
245281,0.05586937531059138
245282,0.033878395411208226
245283,0.20081719049141153
245284,0.44987567268766787
245285,0.5965773310078579
245286,0.2217995443122102
245287,0.8420877669003425
245288,0.008043254592175485
245289,0.019636982181781646
245290,0.7539289466684199
245291,0.23256282203358022
245292,0.32538335008573
245293,0.17660694241553315
245294,0.10673895913817782
245295,0.0716903534857929
245296,0.018681329642618254
245297,0.285626723810105
245298,0.8425872008569422
245299,0.017711801562748482
245300,0.06191471291848627
245301,0.13068071386275787
245302,0.011492792766449213
245303,0.4948969838313952
245304,0.34242104252416294
245305,0.021676225958614903
245306,0.20921605970024473
245307,0.8827290679548635
245308,0.17403917117549034
245309,0.3738343789688169
245310,0.05435068057732273
245311,0.9565591965768422
245312,0.03956670874967525
245313,0.3596156343252611
245314,0.6060820937686052
245315,0.7381031325050968
245316,0.08439376132718844
245317,0.019446629074239503
245318,0.18744280139608666
245319,0.043784872807483326
245320,0.7141256189444848
245321,0.006973374668496089
245322,0.3149979575582539
245323,0.244773992835131
245324,0.08956651826024817
245325,0.48626882305673363
245326,0.1601509023643943
245327,0.7718017406920379
245328,0.050170697771950656
245329,0.10053588636968486
245330,0.05722276423745541
245331,0.2387536681771277
245332,0.07489880111620513
245333,0.004432933185475639
245334,0.06270764639014852
245335,0.0966353636264344
245336,0.13092014647078956
245337,0.13838644085911053
245338,0.009587180833745174
245339,0.6160617479625934
245340,0.3143909176992801
245341,0.3849114857200375
245342,0.10136196603585483
245343,0.007431256049592575
245344,0.24702379702148208
245345,0.012556128848656778
245346,0.8636219284703752
245347,0.7475190288582639
245348,0.27723942339452784
245349,0.01503599234908256
245350,0.005511148137467669
245351,0.4076158666323825
245352,0.23868644596967356
245353,0.8397138978012798
245354,0.33711856701860016
245355,0.13329840459701772
245356,0.03635970328995749
245357,0.44246025971009934
245358,0.24589816156078217
245359,0.023243514571727214
245360,0.2889847649121724
245361,0.024269393937763756
245362,0.6725046502599403
245363,0.1799061578489047
245364,0.29040103186951693
245365,0.24793174738409038
245366,0.23360082597779877
245367,0.9636067476782711
245368,0.8845483190808571
245369,0.5481862187452853
245370,0.08302526279713503
245371,0.3821903390743791
245372,0.3207944376809103
245373,0.48918810882349806
245374,0.6203868987500503
245375,0.616461041052223
245376,0.020837342908223644
245377,0.8799283009913064
245378,0.16400620100631627
245379,0.06100825197491808
245380,0.06814009104188638
245381,0.9475989081669657
245382,0.6511822778175084
245383,0.2443279500963362
245384,0.08907947550945207
245385,0.37753831355395717
245386,0.017374356607412753
245387,0.615600874922274
245388,0.03932822536239579
245389,0.21667594493701134
245390,0.17828631237768097
245391,0.4547256341452656
245392,0.014371883597505415
245393,0.4872839654967776
245394,0.054798967217080004
245395,0.1016640734467975
245396,0.1013123769651938
245397,0.1781468205704746
245398,0.26676517090433927
245399,0.011593340822022633
245400,0.10495314598835005
245401,0.13364705244715214
245402,0.08671488547821121
245403,0.0071219603681245205
245404,0.4126532734565377
245405,0.04736772339820124
245406,0.14715539622192145
